Unnamed: 0,REF_DATE,GEO,Population,Unemployment,Unemployment rate,Province,p-value (Before vs During),p-value (Before vs After),p-value (During vs After)
346.0,2021-08-01,Newfoundland and Labrador,445.3,33.7,0.0756793173141702,,,,
347.0,2021-08-01,Nova Scotia,822.3,42.5,0.0516843001337711,,,,
348.0,2021-08-01,Ontario,12354.8,632.8,0.051218959432771,,,,
349.0,2021-08-01,Prince Edward Island,134.7,9.3,0.0690423162583519,,,,
350.0,2021-08-01,Quebec,7103.5,260.6,0.0366861406348982,,,,
351.0,2021-08-01,Saskatchewan,889.9,41.4,0.0465220811327115,,,,
352.0,2021-09-01,Alberta,3550.2,196.2,0.0552644921412878,,,,
353.0,2021-09-01,British Columbia,4367.1,177.2,0.0405761260332944,,,,
354.0,2021-09-01,Canada,31391.6,1467.8000000000002,0.046757731367627,,,,
355.0,2021-09-01,Manitoba,1052.4,40.5,0.0384834663625997,,,,
356.0,2021-09-01,New Brunswick,652.4000000000001,38.7,0.0593194359288779,,,,
357.0,2021-09-01,Newfoundland and Labrador,445.5,36.2,0.0812570145903479,,,,
358.0,2021-09-01,Nova Scotia,824.1,41.5,0.0503579662662298,,,,
359.0,2021-09-01,Ontario,12367.6,615.0,0.0497267052621365,,,,
360.0,2021-09-01,Prince Edward Island,135.2,9.7,0.0717455621301775,,,,
361.0,2021-09-01,Quebec,7107.3,273.79999999999995,0.0385237713336991,,,,
362.0,2021-09-01,Saskatchewan,889.9,39.1,0.0439375210697831,,,,
363.0,2021-10-01,Alberta,3556.0,189.9,0.0534026996625421,,,,
364.0,2021-10-01,British Columbia,4375.6,163.0,0.0372520340067647,,,,
365.0,2021-10-01,Canada,31430.1,1350.0,0.0429524564032567,,,,
366.0,2021-10-01,Manitoba,1052.8000000000002,36.1,0.0342895136778115,,,,
367.0,2021-10-01,New Brunswick,653.0999999999999,37.7,0.0577246975960802,,,,
368.0,2021-10-01,Newfoundland and Labrador,445.5,35.400000000000006,0.0794612794612794,,,,
369.0,2021-10-01,Nova Scotia,825.3,41.900000000000006,0.0507694171816309,,,,
370.0,2021-10-01,Ontario,12383.8,558.3,0.0450830924272032,,,,
371.0,2021-10-01,Prince Edward Island,135.6,8.3,0.0612094395280236,,,,
372.0,2021-10-01,Quebec,7112.1,243.4,0.0342233658131915,,,,
373.0,2021-10-01,Saskatchewan,890.0,36.0,0.0404494382022471,,,,
374.0,2021-11-01,Alberta,3562.0,182.8,0.0513194834362717,,,,
375.0,2021-11-01,British Columbia,4383.8,162.4,0.0370454856517176,,,,
376.0,2021-11-01,Canada,31466.2,1274.9,0.0405164907106673,,,,
377.0,2021-11-01,Manitoba,1053.1999999999998,36.2,0.0343714394227117,,,,
378.0,2021-11-01,New Brunswick,654.0,34.7,0.0530581039755351,,,,
379.0,2021-11-01,Newfoundland and Labrador,445.7,27.9,0.0625981601974422,,,,
380.0,2021-11-01,Nova Scotia,826.5,44.9,0.0543254688445251,,,,
381.0,2021-11-01,Ontario,12399.2,537.6,0.0433576359765146,,,,
382.0,2021-11-01,Prince Edward Island,135.89999999999998,8.3,0.061074319352465,,,,
383.0,2021-11-01,Quebec,7115.799999999999,207.3,0.0291323533545068,,,,
384.0,2021-11-01,Saskatchewan,890.0,32.7,0.0367415730337078,,,,
385.0,2021-12-01,Alberta,3568.1,173.2,0.0485412404360864,,,,
386.0,2021-12-01,British Columbia,4391.3,150.3,0.034226766561155,,,,
387.0,2021-12-01,Canada,31510.1,1235.6999999999998,0.0392159974103541,,,,
388.0,2021-12-01,Manitoba,1054.1999999999998,36.1,0.0342439764750521,,,,
389.0,2021-12-01,New Brunswick,654.9000000000001,30.8,0.047030080928386,,,,
390.0,2021-12-01,Newfoundland and Labrador,446.0,31.9,0.07152466367713,,,,
391.0,2021-12-01,Nova Scotia,828.3,38.6,0.0466014728962936,,,,
392.0,2021-12-01,Ontario,12420.0,522.0,0.0420289855072463,,,,
393.0,2021-12-01,Prince Edward Island,136.4,7.8,0.0571847507331378,,,,
394.0,2021-12-01,Quebec,7119.799999999999,211.5,0.0297058906149049,,,,
395.0,2021-12-01,Saskatchewan,890.8,33.7,0.0378311629995509,,,,
396.0,2022-01-01,Alberta,3573.9,171.0,0.0478468899521531,,,,
397.0,2022-01-01,British Columbia,4396.3,146.4,0.0333007301594522,,,,
398.0,2022-01-01,Canada,31546.7,1337.9,0.0424101411558102,,,,
399.0,2022-01-01,Manitoba,1055.7,34.2,0.0323955669224211,,,,
400.0,2022-01-01,New Brunswick,656.3,34.0,0.0518055767179643,,,,
401.0,2022-01-01,Newfoundland and Labrador,446.4,37.0,0.0828853046594982,,,,
402.0,2022-01-01,Nova Scotia,830.0,34.8,0.0419277108433734,,,,
403.0,2022-01-01,Ontario,12436.1,607.2,0.0488255964490475,,,,
404.0,2022-01-01,Prince Edward Island,136.8,9.0,0.0657894736842105,,,,
405.0,2022-01-01,Quebec,7123.5,230.7,0.0323857654242998,,,,
406.0,2022-01-01,Saskatchewan,891.8,33.8,0.0379008746355685,,,,
407.0,2022-02-01,Alberta,3580.2,161.4,0.045081280375398,,,,
408.0,2022-02-01,British Columbia,4403.5,136.8,0.0310661973430225,,,,
409.0,2022-02-01,Canada,31588.8,1125.9,0.0356423795775718,,,,
410.0,2022-02-01,Manitoba,1057.1,31.7,0.0299877022041434,,,,
411.0,2022-02-01,New Brunswick,657.6,29.6,0.0450121654501216,,,,
412.0,2022-02-01,Newfoundland and Labrador,446.7,33.7,0.07544213118424,,,,
413.0,2022-02-01,Nova Scotia,831.7,32.7,0.0393170614404232,,,,
414.0,2022-02-01,Ontario,12454.9,462.3,0.0371179214606299,,,,
415.0,2022-02-01,Prince Edward Island,137.2,8.8,0.0641399416909621,,,,
416.0,2022-02-01,Quebec,7126.9,200.6,0.0281468801302108,,,,
417.0,2022-02-01,Saskatchewan,893.0,28.200000000000003,0.031578947368421,,,,
418.0,2022-03-01,Alberta,3586.6,155.7,0.0434115875759772,,,,
419.0,2022-03-01,British Columbia,4409.8,142.2,0.0322463603791555,,,,
420.0,2022-03-01,Canada,31626.9,1096.1999999999998,0.0346603682308414,,,,
421.0,2022-03-01,Manitoba,1058.8,33.2,0.0313562523611635,,,,
422.0,2022-03-01,New Brunswick,658.7,28.4,0.0431152269621982,,,,
423.0,2022-03-01,Newfoundland and Labrador,447.1,35.4,0.0791769179154551,,,,
424.0,2022-03-01,Nova Scotia,833.2,35.8,0.0429668746999519,,,,
425.0,2022-03-01,Ontario,12469.1,435.7,0.0349423775573217,,,,
426.0,2022-03-01,Prince Edward Island,137.60000000000002,7.9,0.0574127906976744,,,,
427.0,2022-03-01,Quebec,7131.7,191.4,0.0268379208323401,,,,
428.0,2022-03-01,Saskatchewan,894.2,30.6,0.0342205323193916,,,,
429.0,2022-04-01,Alberta,3593.3,153.9,0.04282971085075,,,,
430.0,2022-04-01,British Columbia,4415.200000000001,139.3,0.0315500996557347,,,,
431.0,2022-04-01,Canada,31662.9,1095.7,0.0346051688253444,,,,
432.0,2022-04-01,Manitoba,1060.4,33.9,0.0319690682761222,,,,
433.0,2022-04-01,New Brunswick,659.7,25.6,0.0388055176595422,,,,
434.0,2022-04-01,Newfoundland and Labrador,447.2000000000001,30.4,0.0679785330948121,,,,
435.0,2022-04-01,Nova Scotia,834.5999999999999,31.3,0.0375029954469206,,,,
436.0,2022-04-01,Ontario,12482.1,444.2,0.0355869605274753,,,,
437.0,2022-04-01,Prince Edward Island,138.1,7.3,0.0528602461984069,,,,
438.0,2022-04-01,Quebec,7136.7,196.2,0.0274916978435411,,,,
439.0,2022-04-01,Saskatchewan,895.7,33.4,0.0372892709612593,,,,
440.0,2022-05-01,Alberta,3601.7,145.10000000000002,0.040286531360191,,,,
441.0,2022-05-01,British Columbia,4421.0,125.1,0.0282967654376837,,,,
442.0,2022-05-01,Canada,31705.7,1075.5,0.0339213453732294,,,,
443.0,2022-05-01,Manitoba,1061.9,31.4,0.0295696393257368,,,,
444.0,2022-05-01,New Brunswick,661.3,27.9,0.0421896264932708,,,,
445.0,2022-05-01,Newfoundland and Labrador,447.7,27.0,0.0603082421264239,,,,
446.0,2022-05-01,Nova Scotia,836.8,35.5,0.0424235181644359,,,,
447.0,2022-05-01,Ontario,12495.5,447.4,0.0358048897603137,,,,
448.0,2022-05-01,Prince Edward Island,138.7,7.0,0.0504686373467916,,,,
449.0,2022-05-01,Quebec,7143.8,200.9,0.0281222878580027,,,,
450.0,2022-05-01,Saskatchewan,897.3,28.2,0.0314276161818789,,,,
451.0,2022-06-01,Alberta,3609.0,130.7,0.0362150180105292,,,,
452.0,2022-06-01,British Columbia,4426.2,134.39999999999998,0.0303646468754236,,,,
453.0,2022-06-01,Canada,31745.300000000003,1026.0,0.0323197449701215,,,,
454.0,2022-06-01,Manitoba,1063.1999999999998,28.2,0.0265237020316027,,,,
455.0,2022-06-01,New Brunswick,662.6,24.6,0.0371264714760036,,,,
456.0,2022-06-01,Newfoundland and Labrador,448.1,25.4,0.0566837759428698,,,,
457.0,2022-06-01,Nova Scotia,838.5999999999999,33.4,0.0398282852373002,,,,
458.0,2022-06-01,Ontario,12508.5,421.1,0.0336651077267458,,,,
459.0,2022-06-01,Prince Edward Island,139.2,5.5,0.0395114942528735,,,,
460.0,2022-06-01,Quebec,7151.1,199.2,0.0278558543440869,,,,
461.0,2022-06-01,Saskatchewan,898.8,23.5,0.0261459724076546,,,,
462.0,2022-07-01,Alberta,3616.8,125.0,0.0345609378456093,,,,
463.0,2022-07-01,British Columbia,4430.1,130.6,0.0294801471750073,,,,
464.0,2022-07-01,Canada,31782.4,1011.5,0.0318257903745469,,,,
465.0,2022-07-01,Manitoba,1064.3,27.9,0.0262144132293526,,,,
466.0,2022-07-01,New Brunswick,664.3,29.8,0.0448592503387023,,,,
467.0,2022-07-01,Newfoundland and Labrador,448.6,26.6,0.0592955862683905,,,,
468.0,2022-07-01,Nova Scotia,841.0,33.900000000000006,0.0403091557669441,,,,
469.0,2022-07-01,Ontario,12519.4,416.5,0.0332683674936498,,,,
470.0,2022-07-01,Prince Edward Island,139.6,5.699999999999999,0.0408309455587392,,,,
471.0,2022-07-01,Quebec,7157.8,190.6,0.0266282936097683,,,,
472.0,2022-07-01,Saskatchewan,900.4,24.8,0.0275433140826299,,,,
473.0,2022-08-01,Alberta,3627.7,139.7,0.0385092482840367,,,,
474.0,2022-08-01,British Columbia,4435.1,130.6,0.0294469121327591,,,,
475.0,2022-08-01,Canada,31831.9,1103.8,0.0346759068732937,,,,
476.0,2022-08-01,Manitoba,1065.9,38.0,0.035650623885918,,,,
477.0,2022-08-01,New Brunswick,666.5999999999999,29.7,0.0445544554455445,,,,
478.0,2022-08-01,Newfoundland and Labrador,449.1,27.9,0.0621242484969939,,,,
479.0,2022-08-01,Nova Scotia,844.0,41.0,0.0485781990521327,,,,
480.0,2022-08-01,Ontario,12535.1,461.0,0.0367767309395218,,,,
481.0,2022-08-01,Prince Edward Island,140.2,6.4,0.0456490727532097,,,,
482.0,2022-08-01,Quebec,7165.7,201.0,0.0280502951560908,,,,
483.0,2022-08-01,Saskatchewan,902.6,28.4,0.0314646576556614,,,,
484.0,2022-09-01,Alberta,3637.8,137.0,0.0376601242509208,,,,
485.0,2022-09-01,British Columbia,4438.3,124.3,0.0280062185972106,,,,
486.0,2022-09-01,Canada,31875.6,1073.2,0.0336683858499918,,,,
487.0,2022-09-01,Manitoba,1067.3000000000002,32.7,0.0306380586526749,,,,
488.0,2022-09-01,New Brunswick,668.5,27.1,0.0405385190725504,,,,
489.0,2022-09-01,Newfoundland and Labrador,449.6,25.9,0.0576067615658362,,,,
490.0,2022-09-01,Nova Scotia,846.2,32.6,0.0385251713542897,,,,
491.0,2022-09-01,Ontario,12549.8,455.9,0.0363272721477633,,,,
492.0,2022-09-01,Prince Edward Island,140.4,7.199999999999999,0.0512820512820512,,,,
493.0,2022-09-01,Quebec,7173.5,204.6,0.0285216421551543,,,,
494.0,2022-09-01,Saskatchewan,904.4,25.9,0.0286377708978328,,,,
495.0,2022-10-01,Alberta,3648.8,135.7,0.0371903091427318,,,,
496.0,2022-10-01,British Columbia,4442.799999999999,131.8,0.0296659764112721,,,,
497.0,2022-10-01,Canada,31927.0,1085.9,0.0340119647946878,,,,
498.0,2022-10-01,Manitoba,1069.1,33.9,0.0317089140398466,,,,
499.0,2022-10-01,New Brunswick,670.0,30.3,0.0452238805970149,,,,
500.0,2022-10-01,Newfoundland and Labrador,449.8,28.0,0.0622498888394842,,,,
501.0,2022-10-01,Nova Scotia,848.0999999999999,36.1,0.042565735172739,,,,
502.0,2022-10-01,Ontario,12569.6,466.6,0.0371213085539714,,,,
503.0,2022-10-01,Prince Edward Island,140.7,5.6,0.0398009950248756,,,,
504.0,2022-10-01,Quebec,7181.6,187.4,0.0260944636292748,,,,
505.0,2022-10-01,Saskatchewan,906.4,30.3,0.0334289496910856,,,,
506.0,2022-11-01,Alberta,3657.2,145.10000000000002,0.0396751613256042,,,,
507.0,2022-11-01,British Columbia,4444.7,126.0,0.0283483699687268,,,,
508.0,2022-11-01,Canada,31964.2,1068.2,0.0334186371002559,,,,
509.0,2022-11-01,Manitoba,1070.2,30.2,0.0282190244814053,,,,
510.0,2022-11-01,New Brunswick,671.4000000000001,29.200000000000003,0.0434912123920166,,,,
511.0,2022-11-01,Newfoundland and Labrador,450.2000000000001,27.200000000000003,0.0604175921812527,,,,
512.0,2022-11-01,Nova Scotia,849.0999999999999,29.8,0.0350959839830408,,,,
513.0,2022-11-01,Ontario,12585.1,468.2,0.0372027238559884,,,,
514.0,2022-11-01,Prince Edward Island,140.8,6.6,0.0468749999999999,,,,
515.0,2022-11-01,Quebec,7187.5,178.9,0.0248904347826086,,,,
516.0,2022-11-01,Saskatchewan,908.1,27.2,0.0299526483867415,,,,
517.0,2022-12-01,Alberta,3666.3,143.3,0.0390857267544936,,,,
518.0,2022-12-01,British Columbia,4448.1,118.7,0.0266855511341921,,,,
519.0,2022-12-01,Canada,32007.3,1043.4,0.0325988133956941,,,,
520.0,2022-12-01,Manitoba,1071.6,30.9,0.0288353863381858,,,,
521.0,2022-12-01,New Brunswick,672.5,32.1,0.0477323420074349,,,,
522.0,2022-12-01,Newfoundland and Labrador,450.8,26.5,0.0587843833185448,,,,
523.0,2022-12-01,Nova Scotia,850.0999999999999,32.4,0.0381131631572756,,,,
524.0,2022-12-01,Ontario,12601.7,438.6,0.0348048279200425,,,,
525.0,2022-12-01,Prince Edward Island,141.1,5.1,0.036144578313253,,,,
526.0,2022-12-01,Quebec,7195.2,188.6,0.0262119190571492,,,,
527.0,2022-12-01,Saskatchewan,910.1,26.9,0.0295571915174156,,,,
528.0,2023-01-01,Alberta,3678.5,155.9,0.0423814054641837,,,,
529.0,2023-01-01,British Columbia,4455.2,126.4,0.0283713413539235,,,,
530.0,2023-01-01,Canada,32070.300000000003,1046.0,0.0326158470609878,,,,
531.0,2023-01-01,Manitoba,1073.1999999999998,29.6,0.027581065970928,,,,
532.0,2023-01-01,New Brunswick,674.3,30.8,0.0456769983686786,,,,
533.0,2023-01-01,Newfoundland and Labrador,451.3,31.4,0.0695767781963217,,,,
534.0,2023-01-01,Nova Scotia,851.8,26.5,0.0311105893402207,,,,
535.0,2023-01-01,Ontario,12628.2,426.6,0.03378153656103,,,,
536.0,2023-01-01,Prince Edward Island,141.5,7.0,0.0494699646643109,,,,
537.0,2023-01-01,Quebec,7204.5,185.2,0.0257061558748004,,,,
538.0,2023-01-01,Saskatchewan,912.0,26.5,0.0290570175438596,,,,
539.0,2023-02-01,Alberta,3689.2,150.8,0.0408760706928331,,,,
540.0,2023-02-01,British Columbia,4463.4,148.3,0.0332257919971322,,,,
541.0,2023-02-01,Canada,32130.5,1066.4,0.0331896484648542,,,,
542.0,2023-02-01,Manitoba,1075.4,33.7,0.0313371768644225,,,,
543.0,2023-02-01,New Brunswick,675.7,26.0,0.0384786147698682,,,,
544.0,2023-02-01,Newfoundland and Labrador,452.1,26.3,0.0581729705817297,,,,
545.0,2023-02-01,Nova Scotia,853.5,30.200000000000003,0.0353837141183362,,,,
546.0,2023-02-01,Ontario,12653.9,423.6,0.0334758453915393,,,,
547.0,2023-02-01,Prince Edward Island,142.1,6.8,0.047853624208304,,,,
548.0,2023-02-01,Quebec,7211.700000000001,194.3,0.0269423298251452,,,,
549.0,2023-02-01,Saskatchewan,913.7,26.4,0.0288935099047827,,,,
550.0,2023-03-01,Alberta,3703.1,148.4,0.0400745321487402,,,,
551.0,2023-03-01,British Columbia,4476.299999999999,131.5,0.0293769407769809,,,,
552.0,2023-03-01,Canada,32211.2,1052.9,0.0326873882376316,,,,
553.0,2023-03-01,Manitoba,1079.0,34.099999999999994,0.0316033364226135,,,,
554.0,2023-03-01,New Brunswick,677.0999999999999,23.6,0.0348545266578053,,,,
555.0,2023-03-01,Newfoundland and Labrador,453.0,27.200000000000003,0.0600441501103752,,,,
556.0,2023-03-01,Nova Scotia,855.5,29.8,0.0348334307422559,,,,
557.0,2023-03-01,Ontario,12687.1,423.9,0.0334118908182326,,,,
558.0,2023-03-01,Prince Edward Island,142.60000000000002,6.2,0.0434782608695652,,,,
559.0,2023-03-01,Quebec,7221.299999999999,199.3,0.027598908783737,,,,
560.0,2023-03-01,Saskatchewan,916.3,28.9,0.0315398886827458,,,,
561.0,2023-04-01,Alberta,3716.5,152.8,0.0411139512982645,,,,
562.0,2023-04-01,British Columbia,4488.2,145.89999999999998,0.032507464016755,,,,
563.0,2023-04-01,Canada,32283.300000000003,1058.1,0.0327754597578314,,,,
564.0,2023-04-01,Manitoba,1081.8,35.0,0.0323534849325198,,,,
565.0,2023-04-01,New Brunswick,678.4000000000001,25.1,0.0369988207547169,,,,
566.0,2023-04-01,Newfoundland and Labrador,453.6,26.6,0.0586419753086419,,,,
567.0,2023-04-01,Nova Scotia,857.3,33.5,0.039076169368949,,,,
568.0,2023-04-01,Ontario,12716.7,410.1,0.0322489325060746,,,,
569.0,2023-04-01,Prince Edward Island,143.3,6.8,0.0474528960223307,,,,
570.0,2023-04-01,Quebec,7228.9,193.0,0.0266983911798475,,,,
571.0,2023-04-01,Saskatchewan,918.5,29.6,0.0322264561785519,,,,
572.0,2023-05-01,Alberta,3732.7,146.5,0.0392477295255445,,,,
573.0,2023-05-01,British Columbia,4500.1,146.3,0.0325103886580298,,,,
574.0,2023-05-01,Canada,32365.8,1093.0,0.0337702142384863,,,,
575.0,2023-05-01,Manitoba,1084.2,34.8,0.0320973990038738,,,,
576.0,2023-05-01,New Brunswick,680.4,25.1,0.0368900646678424,,,,
577.0,2023-05-01,Newfoundland and Labrador,454.3,26.700000000000003,0.0587717367378384,,,,
578.0,2023-05-01,Nova Scotia,860.0999999999999,29.9,0.0347633996046971,,,,
579.0,2023-05-01,Ontario,12749.7,463.9,0.0363851698471336,,,,
580.0,2023-05-01,Prince Edward Island,144.0,7.0,0.0486111111111111,,,,
581.0,2023-05-01,Quebec,7239.5,186.2,0.0257200082878651,,,,
582.0,2023-05-01,Saskatchewan,920.6,26.8,0.0291114490549641,,,,
583.0,2023-06-01,Alberta,3748.3,149.0,0.0397513539471226,,,,
584.0,2023-06-01,British Columbia,4513.2,163.9,0.0363156961800939,,,,
585.0,2023-06-01,Canada,32449.4,1147.1,0.03535042250396,,,,
586.0,2023-06-01,Manitoba,1087.1,31.6,0.0290681630024836,,,,
587.0,2023-06-01,New Brunswick,682.4000000000001,26.2,0.0383939038686987,,,,
588.0,2023-06-01,Newfoundland and Labrador,454.9,22.8,0.050120905693559,,,,
589.0,2023-06-01,Nova Scotia,862.5999999999999,34.1,0.0395316485045212,,,,
590.0,2023-06-01,Ontario,12784.4,476.8,0.0372954538343606,,,,
591.0,2023-06-01,Prince Edward Island,144.5,7.7,0.0532871972318339,,,,
592.0,2023-06-01,Quebec,7248.9,205.9,0.0284043096193905,,,,
593.0,2023-06-01,Saskatchewan,922.9,29.200000000000003,0.0316393975511973,,,,
,,,,,,Saskatchewan,1.6496665061862602e-05,1.6496665061862602e-05,1.6496665061862602e-05
